duration,protocol_type,service,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,outcome
2073,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,244,0.96,0.01,0.02,0.42,apache2
907,tcp,http,60884,0,0,0,1,0,0,0,0,0,17,17,0.06,0.88,1,0,255,255,1,0,0,0.06,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,32,32,0.81,0.16,1,0,255,255,1,0,0.15,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,48,48,0.88,0.1,1,0,255,255,1,0,0.22,0.7,apache2
898,tcp,http,68704,0,0,0,1,0,0,0,0,0,28,28,0.18,0.82,1,0,255,255,1,0,0.02,0.62,apache2
809,tcp,http,46284,0,0,0,1,0,0,0,0,0,31,31,0,1,1,0,255,253,0.99,0.01,0,0.16,apache2
806,tcp,http,62344,0,0,0,1,0,0,0,0,0,40,40,0,1,1,0,255,253,0.99,0.01,0,0.19,apache2
805,tcp,http,60884,1,0,0,1,0,0,0,0,0,50,50,0,1,1,0,255,253,0.99,0.01,0,0.27,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,67,67,1,0,1,0,255,255,1,0,0.34,0.65,apache2
2057,tcp,http,72564,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,243,0.95,0.01,0.02,0.35,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,95,95,1,0,1,0,255,255,1,0,0.51,0.47,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,44,44,0.86,0.11,1,0,255,255,1,0,0.2,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,33,33,0.39,0.61,1,0,255,255,1,0,0.07,0.69,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,36,36,0.08,0.92,1,0,255,255,1,0,0.02,0.61,apache2
801,tcp,http,72564,0,0,0,1,0,0,0,0,0,28,28,0,1,1,0,255,253,0.99,0.01,0,0.12,apache2
2076,tcp,http,72128,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,233,0.91,0.02,0,0.13,apache2
799,tcp,http,74024,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,238,235,0.99,0.01,0,0.06,apache2
2054,tcp,http,74024,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.45,apache2
2060,tcp,http,72564,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,244,0.96,0.01,0.02,0.45,apache2
2075,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,231,0.91,0.02,0,0.1,apache2
805,tcp,http,55744,1,0,0,1,0,0,0,0,0,37,37,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.66,apache2
806,tcp,http,60884,0,0,0,1,0,0,0,0,0,17,17,0,1,1,0,246,243,0.99,0.01,0,0.09,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,8,8,1,0,1,0,255,245,0.96,0.01,0.12,0.59,apache2
904,tcp,http,57964,0,0,0,1,0,0,0,0,0,5,5,0,1,1,0,255,253,0.99,0.01,0,0.02,apache2
898,tcp,http,56504,0,0,0,1,0,0,0,0,0,24,24,0,1,1,0,255,255,1,0,0,0.5,apache2
905,tcp,http,3944,0,0,0,1,0,0,0,0,0,51,51,0.02,0.96,1,0,255,255,1,0,0,0.19,apache2
899,tcp,http,74464,0,0,0,1,0,0,0,0,0,30,30,0.07,0.93,1,0,255,255,1,0,0.01,0.59,apache2
2065,tcp,http,55744,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,244,0.96,0.01,0.02,0.55,apache2
799,tcp,http,71584,0,0,0,1,0,0,0,0,0,45,45,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.73,apache2
913,tcp,http,56504,0,0,0,1,0,0,0,0,0,30,30,0.03,0.93,1,0,255,255,1,0,0,0.11,apache2
2071,tcp,http,56504,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,243,0.95,0.01,0.02,0.29,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,9,9,1,0,1,0,255,244,0.96,0.01,0.09,0.59,apache2
796,tcp,http,59424,0,0,0,1,0,0,0,0,0,75,75,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.36,apache2
806,tcp,http,75484,0,0,0,1,0,0,0,0,0,59,59,0,1,1,0,255,253,0.99,0.01,0,0.27,apache2
796,tcp,http,62344,0,0,0,1,0,0,0,0,0,66,66,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.32,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,60,60,1,0,1,0,255,255,1,0,0.31,0.68,apache2
2066,tcp,http,71104,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,244,0.96,0.01,0.02,0.53,apache2
788,tcp,http,1024,0,0,0,1,0,0,0,0,0,42,42,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.72,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,66,66,1,0,1,0,255,255,1,0,0.83,0.14,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,11,11,1,0,1,0,255,244,0.96,0.01,0.1,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,82,82,1,0,1,0,255,255,1,0,0.45,0.53,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,79,79,1,0,1,0,255,255,1,0,0.38,0.62,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,33,33,0.21,0.79,1,0,255,255,1,0,0.04,0.68,apache2
809,tcp,http,60884,1,0,0,1,0,0,0,0,0,58,58,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.29,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,91,91,1,0,1,0,255,255,1,0,0.49,0.49,apache2
795,tcp,http,59424,1,0,0,1,0,0,0,0,0,55,55,0.04,0.96,1,0,255,253,0.99,0.01,0.01,0.28,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,108,108,1,0,1,0,255,255,1,0,0.64,0.33,apache2
2057,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,243,0.95,0.01,0.02,0.36,apache2
2069,tcp,http,79864,0,0,0,1,0,0,0,0,0,13,13,0,1,1,0,255,230,0.9,0.02,0,0.06,apache2
903,tcp,http,56504,0,0,0,1,0,0,0,0,0,49,49,0,1,1,0,255,255,1,0,0,0.44,apache2
796,tcp,http,58624,1,0,0,1,0,0,0,0,0,49,49,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.7,apache2
902,tcp,http,3944,0,0,0,1,0,0,0,0,0,58,58,0.02,0.97,1,0,255,255,1,0,0,0.22,apache2
900,tcp,http,57964,0,0,0,1,0,0,0,0,0,57,57,0.02,0.96,1,0,255,255,1,0,0,0.22,apache2
805,tcp,http,55744,1,0,0,1,0,0,0,0,0,55,55,0.11,0.89,1,0,255,254,1,0.01,0.03,0.74,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,87,87,1,0,1,0,255,255,1,0,0.73,0.24,apache2
902,tcp,http,57964,0,0,0,1,0,0,0,0,0,81,81,0.01,0.98,1,0,255,255,1,0,0,0.31,apache2
2054,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.41,apache2
2076,tcp,http,72564,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,231,0.91,0.02,0,0.07,apache2
799,tcp,http,59424,0,0,0,1,0,0,0,0,0,89,89,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.48,apache2
805,tcp,http,60884,0,0,0,1,0,0,0,0,0,37,37,0,1,1,0,255,253,0.99,0.01,0,0.18,apache2
814,tcp,http,57964,0,0,0,1,0,0,0,0,0,26,26,0,1,1,0,255,253,0.99,0.01,0,0.14,apache2
788,tcp,http,1024,0,0,0,1,0,0,0,0,0,41,41,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.71,apache2
807,tcp,http,58624,1,0,0,1,0,0,0,0,0,43,43,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.72,apache2
901,tcp,http,57964,0,0,0,1,0,0,0,0,0,70,70,0,1,1,0,255,255,1,0,0,0.38,apache2
2067,tcp,http,56504,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,243,0.95,0.01,0.02,0.35,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,127,127,1,0,1,0,255,255,1,0,0.71,0.25,apache2
805,tcp,http,61504,1,0,0,1,0,0,0,0,0,48,48,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.7,apache2
805,tcp,http,55744,1,0,0,1,0,0,0,0,0,25,25,0,1,1,0,255,254,1,0.01,0.01,0.59,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,12,12,0.42,0.58,1,0,255,244,0.96,0.01,0.04,0.59,apache2
2079,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,235,0.92,0.02,0,0.17,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,38,38,1,0,1,0,255,255,1,0,0.22,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,90,90,1,0,1,0,255,255,1,0,0.49,0.49,apache2
909,tcp,http,1024,0,0,0,1,0,0,0,0,0,78,78,0,1,1,0,255,255,1,0,0,0.41,apache2
936,tcp,http,44224,0,0,0,1,0,0,0,0,0,29,29,0.17,0.83,1,0,255,255,1,0,0.03,0.67,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,121,121,1,0,1,0,255,255,1,0,0.69,0.28,apache2
774,tcp,http,87164,0,0,0,1,0,0,0,0,0,7,7,0,1,1,0,236,233,0.99,0.01,0,0.05,apache2
1019,tcp,http,3944,0,0,0,1,0,0,0,0,0,87,87,0.01,0.98,1,0,255,255,1,0,0,0.33,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,41,41,1,0,1,0,255,255,1,0,0.24,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,99,99,1,0,1,0,255,255,1,0,0.6,0.36,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,255,254,1,0.01,0.04,0.74,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,63,63,1,0,1,0,255,255,1,0,0.82,0.15,apache2
806,tcp,http,55044,1,0,0,1,0,0,0,0,0,80,80,0.03,0.98,1,0,255,253,0.99,0.01,0.01,0.38,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,37,37,0.59,0.38,1,0,255,255,1,0,0.12,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,94,94,1,0,1,0,255,255,1,0,0.58,0.38,apache2
912,tcp,http,57964,0,0,0,1,0,0,0,0,0,33,33,0.03,0.94,1,0,255,255,1,0,0,0.12,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,30,30,0.33,0.67,1,0,255,255,1,0,0.06,0.69,apache2
907,tcp,http,62344,0,0,0,1,0,0,0,0,0,93,93,0.01,0.98,1,0,255,255,1,0,0,0.36,apache2
902,tcp,http,59424,0,0,0,1,0,0,0,0,0,79,79,0.01,0.97,1,0,255,255,1,0,0,0.3,apache2
789,tcp,http,2484,1,0,0,1,0,0,0,0,0,28,28,0,1,1,0,255,253,0.99,0.01,0,0.15,apache2
904,tcp,http,56504,0,0,0,1,0,0,0,0,0,34,34,0.03,0.94,1,0,255,255,1,0,0,0.13,apache2
2077,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,232,0.91,0.02,0,0.11,apache2
2075,tcp,http,72564,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,231,0.91,0.02,0,0.09,apache2
901,tcp,http,56504,0,0,0,1,0,0,0,0,0,83,83,0.01,0.98,1,0,255,255,1,0,0,0.32,apache2
903,tcp,http,62344,0,0,0,1,0,0,0,0,0,51,51,0,1,1,0,255,255,1,0,0,0.44,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,100,100,1,0,1,0,255,255,1,0,0.61,0.36,apache2
907,tcp,http,78404,0,0,0,1,0,0,0,0,0,20,20,0,1,1,0,255,255,1,0,0,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,49,49,0.08,0.92,1,0,255,254,1,0.01,0.02,0.73,apache2
2075,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0.3,0.7,1,0,255,241,0.95,0.01,0.02,0.23,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,89,89,1,0,1,0,255,255,1,0,0.74,0.23,apache2
2076,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,232,0.91,0.02,0,0.13,apache2
796,tcp,http,62344,0,0,0,1,0,0,0,0,0,65,65,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.32,apache2
792,tcp,http,73024,0,0,0,1,0,0,0,0,0,18,18,0,1,1,0,255,254,1,0.01,0.01,0.56,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,12,12,0.08,0.92,1,0,255,244,0.96,0.01,0.02,0.58,apache2
899,tcp,http,55744,0,0,0,1,0,0,0,0,0,32,32,0.06,0.94,1,0,255,255,1,0,0.01,0.6,apache2
2066,tcp,http,56504,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,244,0.96,0.01,0.02,0.53,apache2
795,tcp,http,61504,1,0,0,1,0,0,0,0,0,40,40,0,1,1,0,255,254,1,0.01,0.01,0.55,apache2
906,tcp,http,57964,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,255,253,0.99,0.01,0,0.01,apache2
901,tcp,http,57964,0,0,0,1,0,0,0,0,0,71,71,0,1,1,0,255,255,1,0,0,0.38,apache2
902,tcp,http,53584,0,0,0,1,0,0,0,0,0,66,66,0,1,1,0,255,255,1,0,0,0.36,apache2
902,tcp,http,59424,0,0,0,1,0,0,0,0,0,67,67,0.01,0.97,1,0,255,255,1,0,0,0.25,apache2
900,tcp,http,77344,0,0,0,1,0,0,0,0,0,29,29,0,1,1,0,255,255,1,0,0,0.56,apache2
798,tcp,http,74024,0,0,0,1,0,0,0,0,0,87,87,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.47,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,86,86,1,0,1,0,255,255,1,0,0.47,0.51,apache2
896,tcp,http,2484,0,0,0,1,0,0,0,0,0,85,85,0.01,0.98,1,0,255,255,1,0,0,0.33,apache2
2075,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,233,0.91,0.02,0,0.14,apache2
801,tcp,http,59424,1,0,0,1,0,0,0,0,0,32,32,0,1,1,0,255,253,0.99,0.01,0,0.16,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,59,59,1,0,1,0,255,255,1,0,0.8,0.17,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,56,56,1,0,1,0,255,255,1,0,0.29,0.7,apache2
799,tcp,http,57964,0,0,0,1,0,0,0,0,0,92,92,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.49,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,11,11,1,0,1,0,255,245,0.96,0.01,0.14,0.59,apache2
2069,tcp,http,72564,0,0,0,1,0,0,0,0,0,9,9,0,1,1,0,255,244,0.96,0.01,0.02,0.5,apache2
2074,tcp,http,72564,0,0,0,1,0,0,0,0,0,12,12,0,1,1,0,255,244,0.96,0.01,0.02,0.43,apache2
801,tcp,http,60884,0,0,0,1,0,0,0,0,0,86,86,0.02,0.98,1,0,255,253,0.99,0.01,0.01,0.47,apache2
909,tcp,http,2464,0,0,0,1,0,0,0,0,0,36,36,0.39,0.58,1,0,255,255,1,0,0.07,0.69,apache2
898,tcp,http,57184,0,0,0,1,0,0,0,0,0,34,34,0.15,0.85,1,0,255,255,1,0,0.02,0.65,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,29,29,0.48,0.48,1,0,255,255,1,0,0.09,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,51,51,1,0,1,0,255,255,1,0,0.27,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,92,92,1,0,1,0,255,255,1,0,0.58,0.39,apache2
2079,tcp,http,74024,0,0,0,1,0,0,0,0,0,8,8,0,1,1,0,255,234,0.92,0.02,0,0.17,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,81,81,1,0,1,0,255,255,1,0,0.39,0.61,apache2
897,tcp,http,57184,0,0,0,1,0,0,0,0,0,26,26,0,1,1,0,255,255,1,0,0,0.55,apache2
899,tcp,http,71584,0,0,0,1,0,0,0,0,0,33,33,0.06,0.94,1,0,255,255,1,0,0.01,0.6,apache2
796,tcp,http,62344,0,0,0,1,0,0,0,0,0,79,79,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.43,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,33,33,0.82,0.15,1,0,255,255,1,0,0.16,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,74,74,1,0,1,0,255,255,1,0,0.36,0.64,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,67,67,1,0,1,0,255,255,1,0,0.83,0.14,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,28,28,0.46,0.5,1,0,255,255,1,0,0.08,0.7,apache2
1021,tcp,http,3944,0,0,0,1,0,0,0,0,0,73,73,0.01,0.97,1,0,255,255,1,0,0,0.28,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,46,46,1,0,1,0,255,255,1,0,0.25,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,14,14,1,0,1,0,255,245,0.96,0.01,0.21,0.59,apache2
806,tcp,http,56504,0,0,0,1,0,0,0,0,0,52,52,0,1,1,0,255,253,0.99,0.01,0,0.24,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,31,31,0.81,0.16,1,0,255,255,1,0,0.15,0.7,apache2
2058,tcp,http,72564,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,255,244,0.96,0.01,0.02,0.48,apache2
903,tcp,http,78404,0,0,0,1,0,0,0,0,0,52,52,0,1,1,0,255,255,1,0,0,0.45,apache2
899,tcp,http,62344,0,0,0,1,0,0,0,0,0,45,45,0,1,1,0,255,255,1,0,0,0.42,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,255,254,1,0.01,0.04,0.74,apache2
799,tcp,http,74024,0,0,0,1,0,0,0,0,0,10,10,0,1,1,0,239,236,0.99,0.01,0,0.06,apache2
805,tcp,http,34144,1,0,0,1,0,0,0,0,0,54,54,0.04,0.96,1,0,255,253,0.99,0.01,0.01,0.28,apache2
905,tcp,http,62344,0,0,0,1,0,0,0,0,0,52,52,0.02,0.96,1,0,255,255,1,0,0,0.2,apache2
903,tcp,http,59424,0,0,0,1,0,0,0,0,0,4,4,0,1,1,0,255,253,0.99,0.01,0,0.02,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,98,98,1,0,1,0,255,255,1,0,0.52,0.46,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,61,61,1,0,1,0,255,255,1,0,0.31,0.68,apache2
774,tcp,http,87164,0,0,0,1,0,0,0,0,0,6,6,0,1,1,0,235,232,0.99,0.01,0,0.04,apache2
933,tcp,http,8324,0,0,0,1,0,0,0,0,0,69,69,0.01,0.97,1,0,255,255,1,0,0,0.26,apache2
900,tcp,http,78404,0,0,0,1,0,0,0,0,0,74,74,0,1,1,0,255,255,1,0,0,0.39,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,104,104,1,0,1,0,255,255,1,0,0.54,0.44,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,98,98,1,0,1,0,255,255,1,0,0.6,0.37,apache2
2076,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0.18,0.82,1,0,255,239,0.94,0.01,0.01,0.22,apache2
905,tcp,http,60884,0,0,0,1,0,0,0,0,0,50,50,0.02,0.96,1,0,255,255,1,0,0,0.19,apache2
805,tcp,http,75484,1,0,0,1,0,0,0,0,0,50,50,0,1,1,0,255,253,0.99,0.01,0,0.23,apache2
902,tcp,http,57964,0,0,0,1,0,0,0,0,0,38,38,0.03,0.95,1,0,255,255,1,0,0,0.14,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,30,30,0.5,0.47,1,0,255,255,1,0,0.09,0.7,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,105,105,1,0,1,0,255,255,1,0,0.63,0.34,apache2
906,tcp,http,62344,0,0,0,1,0,0,0,0,0,43,43,0,1,1,0,255,255,1,0,0,0.41,apache2
897,tcp,http,73024,0,0,0,1,0,0,0,0,0,30,30,0.17,0.83,1,0,255,255,1,0,0.03,0.68,apache2
802,tcp,http,57184,0,0,0,1,0,0,0,0,0,39,39,0,1,1,0,255,254,1,0.01,0.01,0.55,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,30,30,0.8,0.17,1,0,255,255,1,0,0.15,0.7,apache2
901,tcp,http,56504,0,0,0,1,0,0,0,0,0,72,72,0,1,1,0,255,255,1,0,0,0.38,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,99,99,1,0,1,0,255,255,1,0,0.52,0.45,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,95,95,1,0,1,0,255,255,1,0,0.76,0.2,apache2
903,tcp,http,55044,0,0,0,1,0,0,0,0,0,65,65,0.02,0.97,1,0,255,255,1,0,0,0.25,apache2
886,tcp,http,25844,0,0,0,1,0,0,0,0,0,84,84,0.01,0.98,1,0,255,255,1,0,0,0.32,apache2
2079,tcp,http,72564,0,0,0,1,0,0,0,0,0,11,11,0,1,1,0,255,233,0.91,0.02,0,0.17,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,47,47,0.04,0.96,1,0,255,253,0.99,0.01,0.02,0.73,apache2
897,tcp,http,57184,0,0,0,1,0,0,0,0,0,25,25,0.2,0.8,1,0,255,255,1,0,0.03,0.66,apache2
0,tcp,http,0,0,0,0,0,0,0,0,0,0,41,41,0.63,0.34,1,0,255,255,1,0,0.13,0.7,apache2
804,tcp,http,56504,0,0,0,1,0,0,0,0,0,78,78,0.03,0.97,1,0,255,253,0.99,0.01,0.01,0.43,apache2
